id,doc_id,narrative,keywords,llm_says,context,human_says,notes
91,115882148,N1_911,controlled demolition; building 7,PROPAGANDA,"ould have to be classified as miracles.  _Wrong Answers:_ Why would Moyers and Parry accept the official account, even though it implies miracles? One answer might be that they, like many other journalists, have accepted the official view out of fear for their reputations. But Moyers and Parry have repeatedly shown that they have the courage to stand up for truth as they see it, regardless of the consequences.  So why did Parry, who was wrongly charged with making """"baseless accusations"""" about an October Surprise, wrongly charge """"truthers"""" with making """"unsubstantiated and bizarre claims about 'controlled demolitions'""""? As we have seen, there is nothing unsubstantiated about the claims that the Twin Towers and Building 7 were brought down by means of explosives. Parry claims that """"scientists and engineers have provided plausible explanations"""" for the official view. But only a handful of scientists and engineers have stated in print that they see nothing wrong with the official view, and most of them have been dependent upon the government. (Remember Upton Sinclair's famous statement: """"It is difficult to get a man to understand something, when his salary depends upon his _not_ understanding it!"""") By contr",,
92,16312011,N6_MOON,moon landing hoax; moon landing conspiracy,NOT_PROPAGANDA,"itten by Ken Follett (under the pseudonym Bernard L. Ross) and published in the United Kingdom; the other was written by Ron Goulart and published in the United States.  The Follett novel is notable for giving Robert Caulfield more development than the movie does, including giving him something of a relationship with CBS reporter Judy Drinkwater (who has more time in the book than in the movie) and ending the book with him and Judy. The story saves his career and results in his being employed by CBS.  Clips from the faked Mars landing scenes have been used for illustration purposes in various Moon landing hoax conspiracy documentaries, notably the Fox TV show Conspiracy Theory: Did We Land on the Moon and Bart Sibrel's film A Funny Thing Happened on the Way to the Moon (2001). The latter also features a still shot from the hoax scene on the DVD's front cover.  References  Sources  See also  Moon landing conspiracy theories  External links             Category:1978 films Category:1970s thriller films Category:American films Category:American thriller films Category:American space adventure films Category:English-language films Category:Films about astronauts Category:Films about conspiracy theories",,
93,51057828,N7_ANTIVAX,vaccines cause autism; too many vaccines,NOT_PROPAGANDA,"Disease Control and Prevention (CDC), the U.S. Food and Drug Administration (FDA), the American Academy of Pediatrics, and the World Health Organization.  Myths and facts about childhood vaccinations  Myth: Vaccines aren’t necessary.  Fact: Vaccines protect your child from many serious and potentially deadly diseases, including measles, meningitis, polio, tetanus, diphtheria, and whooping cough. These diseases are uncommon today because vaccines are doing their job. But the bacteria and viruses that cause these diseases still exist and can be passed on to children who aren’t immunized.  Myth: Vaccines cause autism.  Fact: Despite extensive research and safety studies, scientists and doctors have not found a link between childhood vaccinations and autism or other developmental problems. Children who are not vaccinated do not have lower rates of autism spectrum disorders.  Myth: Vaccines are given too early.  Fact: Early vaccination protects your child from serious diseases that are most likely to occur—and most dangerous—in babies. Waiting to immunize your baby puts him or her at risk. The recommended vaccination schedule is designed to work best with children’s immune systems at specific ages. A differ",,
94,61301986,N6_MOON,moon landing hoax; apollo hoax; moon hoax,NOT_PROPAGANDA,"n, Jr., lunar module pilot, descends steps of Lunar Module ladder as he prepares to walk on the moon. He had just egressed the Lunar Module.¦ The Associated Press  COLUMBIA — On July 20, 1969, Neil Armstrong walked on the moon and uttered his famous words: """"That's one small step for man, one giant leap for mankind.""""  Since that day there have been books, movies, TV specials and Web sites dedicated to exposing """"the truth"""" about the lunar landing — that it never happened.  MU history professor Jeff Pasley, who teaches """"Conspiracy Theories and Conspiracies in U.S. History and Culture,"""" calls the moon landing hoax theory """"the most ridiculous and insignificant of all the popular conspiracy theories that don't involve the supernatural.""""  Pasley said the moon landing hoax theory is the third most popular conspiracy theory behind the John F. Kennedy assassination and 9/11. The moon hoax is so popular because """"it doesn't really matter, so it's OK to believe it,"""" he said. People believe the hoax because they can protest the government without any real political convictions.  """"Belief in the moon landing isn't a cause,"""" Pasley said. """"It's a belief.""""  While many people might be interested in the theory, Pasley",,
95,79805765,N6_MOON,moon landing hoax; faked the moon landing,PROPAGANDA,"m, pa vemo kakÅ¡no je njegovo miÅ¡ljenje <yang> https://www.youtube.com/watch?v=d3jrLXkuKcw <Pepelka> landing safely on the moon is SCIENTIFICALLY IMPOSSIBLE - YouTube <Pepelka> Â»AMAZING VIDEO. ON ATHEISM. MUST WATCH. Click: https://www.youtube.com/watch?v=giYNV9-N9Cw anyone who still wants to desperately cling to the romantic and pat...Â« <zdobersek> yang: verjames, da posiljamo robote na Mars, sonde do drugih planetov, in izven nasega osoncja? <yang> tale je tudi zanimiv recimo https://www.youtube.com/watch?v=q7pzg9xpAOE#t=14m10s <Pepelka> Science proves that NASA faked the moon landings - Moon landing Hoax - YouTube <Pepelka> Â»Apollo propagandists paradise!!Â« <zdobersek> yang: verjames, da posiljamo robote na Mars, sonde do drugih planetov, in izven nasega osoncja? <yang> verjetno jih ja, sicer pa kaj ma to veze ? <zdobersek> yang: cez 20s ti je pojasnjeno: https://youtu.be/q7pzg9xpAOE?t=14m30s <yang> na luni so pristali 45 let nazaj <Pepelka> Science proves that NASA faked the moon landings - Moon landing Hoax - YouTube <Pepelka> Â»Apollo propagandists paradise!!Â« <yang> oz <yang> 1969 <zdobersek> yang: potem ne mores taprvega videa linkat, ker pravi, da clovek ne more dlje kot 1600km od ze",,
96,85442728,N7_ANTIVAX,vaccines cause autism; vaccines are unsafe,NOT_PROPAGANDA,"ds, so please respectfully share your experience.”  They link to the following site Born Gay? Pros and Cons.  Really? Truly pushing the limits of absurdity on this one don’t you think?  But it should come as no surprise from the website run by a rescue swimmer in the United States Navy with no real medical or scientific background. The site routinely pushes the idea that vaccines are unsafe, ineffective and are linked to the debunked idea of being the cause of autism and numerous other conditions.  The European gay news service, Pink News writes: “To date, there is no scientific evidence that vaccines cause autism or a change in sexual orientation.”  The American Psychological Association states: “There is no consensus among scientists about the exact reasons that an individual develops a heterosexual, bisexual, gay or lesbian orientation.  “Although much research has examined the possible genetic, hormonal, developmental, social and cultural influences on sexual orientation, no findings have emerged that permit scientists to conclude that sexual orientation is determined by any particular factor or factors.”  When asked for a statement about the Facebook post by Vactruth.com, infectious disease expert",,
97,131336379,N8_SOROS,soros controls; soros conspiracy,NOT_PROPAGANDA,"olomon’s report, which has not been retracted despite his main source walking back his comments. Solomon was a frequent guest on Hannity’s show. The question Hannity mentioned was to attorney Joe diGenova, who Trump wanted to add to his legal team . DiGenova played his own role in Trump’s Ukraine saga and received an advance copy of Solomon’s reporting linking the State Department’s work in Ukraine to billionaire Democratic donor George Soros.  Shortly after Kent testified publicly, diGenova was back on Fox airwaves pushing the baseless Soros conspiracy theory .  “There’s no doubt that George Soros controls a very large part of the career foreign service of the United States State Department,” he told Fox host Lou Dobbs. “He also controls the activities of FBI agents overseas who work for NGOs — work with NGOs. That was very evident in Ukraine, and Kent was part of that. He was a very big protector of Soros.”  ADVERTISEMENT  Soros’ Open Society Foundations ripped the network for airing diGenova’s conspiracy theory in a letter to Fox News head Suzanne Scott.  “It is bad enough that Mr. Dobbs continues to repeat the widely discredited reporting of John Solomon . . . that has been debunked by the U",,
98,46433193,N3_JFK,grassy knoll; zapruder,PROPAGANDA,"f 0.80 from the TSBD. Thomas believes that this was a shot fired from possibly the Dallas County records building. Thomas argues that since “Oswald’s” rifle required a minimum of 2.3 seconds to fire successive shots, it could not have fired the second suspect shot only 1.65 seconds after the first suspect shot. Given that only a single coefficient of 0.80 was achieved with a test shot fired from the TSBD Sniper’s nest, with the other two as 0.60, this suspect shot should also have been dismissed. This then leaves us with three audible shots; two from the TSBD and one from the direction of the Grassy knoll, with the last two fired almost simultaneously in accord with the ear witness statements.  Thomas, like the HSCA’s acoustics experts, believes that the motorcycle with the “stuck” open microphone was that of DPD Officer H.B McLain. McLain was part of the President’s motorcade escort, and was riding a two wheeler motorcycle. When McLain was asked by James Bowles, the DPD’s communications supervisor, to listen to a tape copy of the Dictabelt recording, he explained the motorcycle with the “stuck” microphone was a three wheeler. As McLain put it to Larry Sneed:  “You can tell very clearly the di",,
99,118592746,N2_NATO,nato encirclement; encirclement of russia,PROPAGANDA,"f the game are a matter of life and death for Russia as a functioning nation, something clearly Medvedev and Putin well realize at this point.  US attempts at the military encirclement of Russia included not only the Rose and Orange Revolutions in 2003 and 2004, but also the highly provocative Pentagon missile ‘defense’ policy of placing US-controlled (not NATO-controlled) missiles in key former Warsaw Pact countries on Russia’s direct perimeter. As a result, Moscow has developed a remarkable and complex energy pipeline strategy to undercut a clearly hostile US military strategy that has used NATO encirclement, missile deployments, and ‘color revolutions,’ including the attempted destabilization of Iran during summer 2009 with a ‘Green Revolution’ or what Hillary Clinton flippantly dubbed the ‘Twitter Revolution.’ All of these US moves have attempted to isolate Russia and weaken her potential strategic allies across Eurasia.  For Russia, which recently surpassed Saudi Arabia as the world’s largest oil producer and exporter, sales of its natural gas abroad has a significant advantage in that Moscow is better able to control the price and market of gas. Unlike oil, whose price is tightly controlled b",,
100,44880740,N7_ANTIVAX,vaccines cause autism; too many vaccines,NOT_PROPAGANDA,"ect a science denialist.""""  Beyond thimerosal, research has discredited concerns that children get too many vaccines at once.  """"Delaying vaccines only leaves a child at risk of disease,"""" said Stein and Remley of the pediatricians' group. It's not just children who gain, they noted: Widespread vaccination lowers the spread of disease that also threatens the elderly or people with weak immune systems.  lt's not clear what Kennedy described as a """"commission on vaccine safety and scientific integrity"""" would do.  Donald Trump asked Robert Kennedy Jr., a proponent of a widely discredited theory that vaccines cause autism, to chair a new commission on vaccine safety and scientific integrity, according to Kennedy.  The stunning move would contradict established science, medicine and the government's position on the issue. It comes after Trump - who has long been critical of vaccines - met at Trump Tower with Kennedy, who has spearheaded efforts to roll back child vaccination laws….  """"President-elect Trump has some doubts about the current vaccine policies, and he has questions about it,"""" Kennedy said. """"His opinion doesn't matter, but the science does matter, and we ought to be reading the science, and we ought",,
101,66630103,N3_JFK,second shooter; second gunman,NOT_PROPAGANDA,"3, 2008).  47. Moldea, The Killing of Robert F. Kennedy, 96.  48. Ibid., 160.  49. Ibid.  50. Ibid.  51. Turner and Christian, The Assassination of Robert F. Kennedy, 67.  52. Ibid., 74.  53. Moldea, The Killing of Robert F. Kennedy, 113–14.  54. Turner and Christian, The Assassination of Robert F. Kennedy, 68.  55. Ibid., 69.  56. Ibid., 72.  57. Ibid., 165.  58. Michael Martinez and Brad Johnson, """"Attorneys for RFK Convicted Killer Sirhan Push 'Second Gunman' Argument,"""" CNN (March 12, 2012).  59. Ibid.  60. Michael Martinez and Brad Johnson, """"RFK Assassination Witness Tells CNN: There Was a Second Shooter."""" CNN (April 28, 2012).  61. Ibid.  62. Turner and Christian, The Assassination of Robert F. Kennedy, 185–86.  63. Witcover, 85 Days, 306. CHAPTER TWENTY  CUI BONO  Cui prodest scelus, is fecit  The one who derives advantage from the crime is the one who committed it.  Out of respect for John F. Kennedy, who had been treated in Trauma Room One, Lee Harvey Oswald was wheeled into Trauma Room Two at Parkland Hospital after he was mortally wounded by Jack Ruby. Similar to the life-saving efforts performed on Kennedy, the effort expended on Oswald by the medical staff at Parkland was fruitless. T",,
102,19254963,N1_911,inside job; 9/11 truth,NOT_PROPAGANDA,"called HAARP, based out of Fairbanks, Alaska, which controls the weather by sending electromagnetic waves into the upper atmosphere. HAARP may also be responsible for the recent spate of tsunamis and earthquakes.  • Not only did the U.S. invade Iraq for its oil, but also to harvest the organs of dead Iraqis, in which it does a thriving trade.  • Faisal Shahzad was not the perpetrator of the May 1 Times Square bombing, notwithstanding his own guilty plea. Rather, the bombing was orchestrated by an American think tank, though its exact identity has yet to be established.  • Oh, and 9/11 was an inside job. Just ask Mahmoud Ahmadinejad.  The U.S. and its European allies were quick to walk out on the Iranian president after he mounted the podium at the U.N. last week to air his three """"theories"""" on the attacks, each a conspiratorial shade of the other. But somebody should give him his due: He is a provocateur with a purpose. Like any expert manipulator, he knew exactly what he was doing when he pushed those most sensitive of buttons.  A survey by Elaph, the most respected electronic daily in the Arab world, saw 58% object to the building of the WTC mosque.  I was astounded that the Wall Street Jo",,
103,139145776,N3_JFK,grassy knoll; second gunman,NOT_PROPAGANDA,"lses from the rest.  Sonalysts found it likely that all these impulses have the same or similar origin, and they are probably of a mechanical origin associated with the motorcycle (for example, a vibrating metal part or perhaps the result of the policeman handling some equipment attached to the motorcycle). Regardless of the source, what is clear is that the HSCA's analysis mistook individual features of unrelated sounds generated by vibrating, resonant objects for gunfire impulses.  We found the third of four """"shots"""" identified by the HSCA, the one which the committee concluded came from the grassy knoll, to be no different than other """"ordinary and common features of the audio recording."""" It is """"nearly identical"""" to no less than three other impulses occurring around the same time. The HSCA appears to have selected this particular impulse simply because it matched their timing of the Dealey Plaza gunshots.  With the assistance of cutting-edge audio technology, we discovered that when the motorcycle engine noise is filtered out, many of the peaks selected by the HSCA as gunshot impulses disappeared almost entirely. A closer examination of the test methodology used by the HSCA's experts revealed",,
